id,label,pred,score
8bd9e2d512c546f399f5092f1c26eefa.44.16520907916110771,0,0,-3.7561424
8bd9e2d512c546f399f5092f1c26eefa.44.16520908633850775,0,0,-3.8391955
8bd9e2d512c546f399f5092f1c26eefa.44.16520909004750781,0,0,-3.0973477
8bd9e2d512c546f399f5092f1c26eefa.44.16520910588910799,0,0,-5.765863
8bd9e2d512c546f399f5092f1c26eefa.44.16520910706200801,0,0,-4.283862
8bd9e2d512c546f399f5092f1c26eefa.44.16520911533690811,0,0,-14.317514
8bd9e2d512c546f399f5092f1c26eefa.44.16520914677360841,0,0,-4.727521
8bd9e2d512c546f399f5092f1c26eefa.44.16520918402960853,0,0,-5.2551465
8bd9e2d512c546f399f5092f1c26eefa.44.16520918808720857,0,0,-8.065832
8bd9e2d512c546f399f5092f1c26eefa.44.16520920339150879,0,0,-5.223289
8bd9e2d512c546f399f5092f1c26eefa.44.16520920577390883,0,0,-5.5339737
8bd9e2d512c546f399f5092f1c26eefa.44.16520922707540905,0,0,-5.8938675
8bd9e2d512c546f399f5092f1c26eefa.44.16520924238810921,0,0,-7.4432387
8bd9e2d512c546f399f5092f1c26eefa.44.16520924958660931,0,0,-8.582972
8bd9e2d512c546f399f5092f1c26eefa.44.16520925089020933,0,0,-11.913193
8bd9e2d512c546f399f5092f1c26eefa.44.16520925589880935,0,0,-7.7181273
8bd9e2d512c546f399f5092f1c26eefa.44.16520925678070937,0,0,-7.580122
8bd9e2d512c546f399f5092f1c26eefa.44.16520953992161061,0,0,-13.234771
8bd9e2d512c546f399f5092f1c26eefa.44.16520955300241065,0,0,-9.475554
8bd9e2d512c546f399f5092f1c26eefa.44.16520958728401071,0,0,-14.387787
8bd9e2d512c546f399f5092f1c26eefa.44.16520959162981075,0,0,-10.106205
8bd9e2d512c546f399f5092f1c26eefa.44.16520960052001081,0,0,-11.915473
8bd9e2d512c546f399f5092f1c26eefa.44.16520960436341085,0,0,-12.272095
8bd9e2d512c546f399f5092f1c26eefa.44.16520960902471089,0,0,-10.827214
8bd9e2d512c546f399f5092f1c26eefa.44.16520961031971091,0,0,-11.639483
8bd9e2d512c546f399f5092f1c26eefa.45.16520896729220599,0,0,0.09546996
8bd9e2d512c546f399f5092f1c26eefa.45.16520897513160609,0,0,1.6811668
8bd9e2d512c546f399f5092f1c26eefa.45.16520898975460645,0,0,-0.97511595
8bd9e2d512c546f399f5092f1c26eefa.45.16520899142540651,0,0,0.88749015
8bd9e2d512c546f399f5092f1c26eefa.45.16520899514450655,0,0,-1.5125521
8bd9e2d512c546f399f5092f1c26eefa.45.16520899796620665,0,0,0.25005132
8bd9e2d512c546f399f5092f1c26eefa.45.16520901114920699,0,0,-2.6450355
8bd9e2d512c546f399f5092f1c26eefa.45.16520902265600727,0,0,-2.5446854
8bd9e2d512c546f399f5092f1c26eefa.45.16520902833950737,0,0,-3.538694
8bd9e2d512c546f399f5092f1c26eefa.45.16520906747160759,0,0,-3.2606761
8bd9e2d512c546f399f5092f1c26eefa.45.16520911373370789,0,0,-3.2768192
8bd9e2d512c546f399f5092f1c26eefa.45.16520912430970801,0,0,-3.9496436
8bd9e2d512c546f399f5092f1c26eefa.45.16520914019440819,0,0,-6.1563845
8bd9e2d512c546f399f5092f1c26eefa.45.16520914313900821,0,0,-4.314573
8bd9e2d512c546f399f5092f1c26eefa.45.16520914888520833,0,0,-7.2356286
8bd9e2d512c546f399f5092f1c26eefa.45.16520918246310839,0,0,-5.09264
8bd9e2d512c546f399f5092f1c26eefa.45.16520919290910851,0,0,-5.2511406
8bd9e2d512c546f399f5092f1c26eefa.45.16520919357090853,0,0,-5.1705008
8bd9e2d512c546f399f5092f1c26eefa.45.16520919771410859,0,0,-6.1612043
8bd9e2d512c546f399f5092f1c26eefa.45.16520920030070863,0,0,-5.083547
8bd9e2d512c546f399f5092f1c26eefa.45.16520920117970865,0,0,-4.6000347
8bd9e2d512c546f399f5092f1c26eefa.45.16520920512350871,0,0,-4.4894705
8bd9e2d512c546f399f5092f1c26eefa.45.16520921751800883,0,0,-8.170448
8bd9e2d512c546f399f5092f1c26eefa.45.16520921884830887,0,0,-5.537884
8bd9e2d512c546f399f5092f1c26eefa.45.16520923013120893,0,0,-4.528573
8bd9e2d512c546f399f5092f1c26eefa.45.16520923362070899,0,0,-5.4157085
8bd9e2d512c546f399f5092f1c26eefa.45.16520923997980907,0,0,-5.7947817
8bd9e2d512c546f399f5092f1c26eefa.45.16520925329820925,0,0,-7.208797
8bd9e2d512c546f399f5092f1c26eefa.45.16520953668011065,0,0,-10.909584
8bd9e2d512c546f399f5092f1c26eefa.45.16520955125871071,0,0,-9.66592
8bd9e2d512c546f399f5092f1c26eefa.45.16520955832721073,0,0,-10.894368
8bd9e2d512c546f399f5092f1c26eefa.45.16520957287381083,0,0,-11.228419
8bd9e2d512c546f399f5092f1c26eefa.45.16520957490401085,0,0,-15.084371
8bd9e2d512c546f399f5092f1c26eefa.45.16520958575921087,0,0,-12.709124
8bd9e2d512c546f399f5092f1c26eefa.45.16520961398201097,0,0,-10.936795
8bd9e2d512c546f399f5092f1c26eefa.45.16520961444331099,0,0,-11.259674
8bd9e2d512c546f399f5092f1c26eefa.46.16520899444690681,0,0,-2.737778
8bd9e2d512c546f399f5092f1c26eefa.46.16520900929190723,0,0,-4.169259
8bd9e2d512c546f399f5092f1c26eefa.46.16520902600260759,0,0,-3.9149559
8bd9e2d512c546f399f5092f1c26eefa.46.16520903068180769,0,0,-3.058383
8bd9e2d512c546f399f5092f1c26eefa.46.16520903187190773,0,0,-3.0022697
8bd9e2d512c546f399f5092f1c26eefa.46.16520907480470801,0,0,-3.8418934
8bd9e2d512c546f399f5092f1c26eefa.46.16520908862980811,0,0,-3.0161724
8bd9e2d512c546f399f5092f1c26eefa.46.16520910269300821,0,0,-5.6856947
8bd9e2d512c546f399f5092f1c26eefa.46.16520912727990835,0,0,-4.076191
8bd9e2d512c546f399f5092f1c26eefa.46.16520922903120911,0,0,-7.7127204
8bd9e2d512c546f399f5092f1c26eefa.46.16520924372990935,0,0,-6.772947
8bd9e2d512c546f399f5092f1c26eefa.46.16520924935670943,0,0,-5.6678605
8bd9e2d512c546f399f5092f1c26eefa.46.16520926332500957,0,0,-6.0364227
8bd9e2d512c546f399f5092f1c26eefa.46.16520953875971069,0,0,-13.262131
8bd9e2d512c546f399f5092f1c26eefa.46.16520954584661075,0,0,-14.234098
8bd9e2d512c546f399f5092f1c26eefa.46.16520954891361077,0,0,-11.812666
8bd9e2d512c546f399f5092f1c26eefa.47.16520898743330661,0,0,0.38533828
8bd9e2d512c546f399f5092f1c26eefa.47.16520900270840693,0,0,-0.48676497
8bd9e2d512c546f399f5092f1c26eefa.47.16520900500550699,0,0,-1.7015419
8bd9e2d512c546f399f5092f1c26eefa.47.16520901439760719,0,0,-2.6407702
8bd9e2d512c546f399f5092f1c26eefa.47.16520907724300773,0,0,-3.4368525
8bd9e2d512c546f399f5092f1c26eefa.47.16520908790230779,0,0,-3.1317928
8bd9e2d512c546f399f5092f1c26eefa.47.16520909249160787,0,0,-6.080212
8bd9e2d512c546f399f5092f1c26eefa.47.16520909319050789,0,0,-4.5450554
8bd9e2d512c546f399f5092f1c26eefa.47.16520909563710791,0,0,-3.3119502
8bd9e2d512c546f399f5092f1c26eefa.47.16520910418850799,0,0,-5.312194
8bd9e2d512c546f399f5092f1c26eefa.47.16520910489850801,0,0,-6.2988534
8bd9e2d512c546f399f5092f1c26eefa.47.16520912823980821,0,0,-3.205099
8bd9e2d512c546f399f5092f1c26eefa.47.16520918178730855,0,0,-7.280969
8bd9e2d512c546f399f5092f1c26eefa.47.16520918291550857,0,0,-6.5900846
8bd9e2d512c546f399f5092f1c26eefa.47.16520922402170883,0,0,-6.747452
8bd9e2d512c546f399f5092f1c26eefa.47.16520922617200885,0,0,-5.2757373
8bd9e2d512c546f399f5092f1c26eefa.47.16520923889000901,0,0,-8.377852
8bd9e2d512c546f399f5092f1c26eefa.47.16520924173160905,0,0,-5.8949122
8bd9e2d512c546f399f5092f1c26eefa.47.16520958761581051,0,0,-9.854473
94a91c4df7244a10aacbd17a9a6a655c.37.16520898370650921,0,1,-177.08345
94a91c4df7244a10aacbd17a9a6a655c.37.16520898395550923,0,1,-251.89896
94a91c4df7244a10aacbd17a9a6a655c.37.16520898673160927,0,1,-226.67503
94a91c4df7244a10aacbd17a9a6a655c.37.16520899986540957,0,1,-303.15616
94a91c4df7244a10aacbd17a9a6a655c.37.16520900568970969,0,1,-312.638
94a91c4df7244a10aacbd17a9a6a655c.37.16520900952110979,0,1,-293.00867
94a91c4df7244a10aacbd17a9a6a655c.37.16520901025180981,0,0,-86.46799
94a91c4df7244a10aacbd17a9a6a655c.37.16520901674790991,0,0,-63.617218
94a91c4df7244a10aacbd17a9a6a655c.37.16520902904671009,0,1,-169.26575
94a91c4df7244a10aacbd17a9a6a655c.37.16520903091001011,0,1,-254.29155
94a91c4df7244a10aacbd17a9a6a655c.37.16520903422211017,0,1,-200.32344
94a91c4df7244a10aacbd17a9a6a655c.37.16520907068711027,0,1,-203.38646
94a91c4df7244a10aacbd17a9a6a655c.37.16520907387411031,0,1,-201.95596
94a91c4df7244a10aacbd17a9a6a655c.37.16520911584191057,0,0,-79.82368
94a91c4df7244a10aacbd17a9a6a655c.37.16520914437321087,0,1,-176.12286
94a91c4df7244a10aacbd17a9a6a655c.37.16520914559441091,0,0,-73.36149
94a91c4df7244a10aacbd17a9a6a655c.37.16520917941341101,0,1,-120.07064
94a91c4df7244a10aacbd17a9a6a655c.37.16520923428211137,0,0,-65.20177
94a91c4df7244a10aacbd17a9a6a655c.37.16520923691751141,0,1,-262.09006
94a91c4df7244a10aacbd17a9a6a655c.37.16520926049981157,0,1,-291.32745
94a91c4df7244a10aacbd17a9a6a655c.37.16520926245641159,0,1,-75.48392
94a91c4df7244a10aacbd17a9a6a655c.37.16520926419921161,0,1,-736.9457
94a91c4df7244a10aacbd17a9a6a655c.37.16520943866571213,0,1,-158.20805
94a91c4df7244a10aacbd17a9a6a655c.37.16520944393551221,0,1,-102.53434
94a91c4df7244a10aacbd17a9a6a655c.37.16520945920791261,0,1,-254.45854
94a91c4df7244a10aacbd17a9a6a655c.37.16520949592851331,0,1,-243.75137
94a91c4df7244a10aacbd17a9a6a655c.37.16520957007191381,0,1,-187.78003
94a91c4df7244a10aacbd17a9a6a655c.37.16520957145221383,0,1,-308.7113
94a91c4df7244a10aacbd17a9a6a655c.37.16520958553881385,0,1,-193.6968
94a91c4df7244a10aacbd17a9a6a655c.37.16520959313481389,0,1,-427.77316
94a91c4df7244a10aacbd17a9a6a655c.37.16520959493611391,0,1,-596.9276
94a91c4df7244a10aacbd17a9a6a655c.37.16520960615811397,0,1,-919.47626
94a91c4df7244a10aacbd17a9a6a655c.37.16520962135271405,0,1,-276.74768
94a91c4df7244a10aacbd17a9a6a655c.37.16520976652991423,0,1,-588.1077
94a91c4df7244a10aacbd17a9a6a655c.37.16520977515311431,0,1,-337.92178
94a91c4df7244a10aacbd17a9a6a655c.37.16520981126451481,0,1,-178.99767
94a91c4df7244a10aacbd17a9a6a655c.37.16520982318911489,0,1,-208.22655
94a91c4df7244a10aacbd17a9a6a655c.38.16520899022990957,0,1,-127.66697
94a91c4df7244a10aacbd17a9a6a655c.38.16520899654480967,0,1,-219.59798
94a91c4df7244a10aacbd17a9a6a655c.38.16520900387150993,0,1,-200.29607
94a91c4df7244a10aacbd17a9a6a655c.38.16520901395791009,0,1,-273.6769
94a91c4df7244a10aacbd17a9a6a655c.38.16520902359761029,0,1,-269.2821
94a91c4df7244a10aacbd17a9a6a655c.38.16520910366281083,0,1,-197.80376
94a91c4df7244a10aacbd17a9a6a655c.38.16520912750911101,0,1,-176.72736
94a91c4df7244a10aacbd17a9a6a655c.38.16520913292101107,0,1,-293.2387
94a91c4df7244a10aacbd17a9a6a655c.38.16520918575631153,0,1,-320.85107
94a91c4df7244a10aacbd17a9a6a655c.38.16520919049101155,0,1,-178.98882
94a91c4df7244a10aacbd17a9a6a655c.38.16520921226941163,0,0,-47.54251
94a91c4df7244a10aacbd17a9a6a655c.38.16520923537031181,0,1,-204.85521
94a91c4df7244a10aacbd17a9a6a655c.38.16520924086871185,0,1,-283.91193
94a91c4df7244a10aacbd17a9a6a655c.38.16520925939441205,0,1,-225.51985
94a91c4df7244a10aacbd17a9a6a655c.38.16520945261691311,0,1,-90.95052
94a91c4df7244a10aacbd17a9a6a655c.38.16520955148951469,0,1,-542.05676
94a91c4df7244a10aacbd17a9a6a655c.38.16520961526161491,0,1,-194.36632
94a91c4df7244a10aacbd17a9a6a655c.38.16520977395801517,0,1,-445.0518
94a91c4df7244a10aacbd17a9a6a655c.39.16520897725810885,0,1,-198.53151
94a91c4df7244a10aacbd17a9a6a655c.39.16520898203430903,0,1,-232.3575
94a91c4df7244a10aacbd17a9a6a655c.39.16520898322770905,0,1,-187.55585
94a91c4df7244a10aacbd17a9a6a655c.39.16520898581860911,0,1,-178.91144
94a91c4df7244a10aacbd17a9a6a655c.39.16520899561520929,0,1,-196.92189
94a91c4df7244a10aacbd17a9a6a655c.39.16520900318120959,0,1,-435.76678
94a91c4df7244a10aacbd17a9a6a655c.39.16520900904730973,0,1,-230.20099
94a91c4df7244a10aacbd17a9a6a655c.39.16520901745060991,0,1,-238.68782
94a91c4df7244a10aacbd17a9a6a655c.39.16520902811841009,0,0,-79.801346
94a91c4df7244a10aacbd17a9a6a655c.39.16520902949601011,0,1,-217.08342
94a91c4df7244a10aacbd17a9a6a655c.39.16520903280341015,0,1,-225.51411
94a91c4df7244a10aacbd17a9a6a655c.39.16520907290691027,0,1,-187.21826
94a91c4df7244a10aacbd17a9a6a655c.39.16520913362411067,0,1,-208.29857
94a91c4df7244a10aacbd17a9a6a655c.39.16520913410041069,0,1,-217.9297
94a91c4df7244a10aacbd17a9a6a655c.39.16520914042331081,0,0,-72.64492
94a91c4df7244a10aacbd17a9a6a655c.39.16520914265071083,0,0,-59.768238
94a91c4df7244a10aacbd17a9a6a655c.39.16520914581391089,0,1,-235.63008
94a91c4df7244a10aacbd17a9a6a655c.39.16520918269261097,0,1,-232.55116
94a91c4df7244a10aacbd17a9a6a655c.39.16520919422201109,0,1,-307.1243
94a91c4df7244a10aacbd17a9a6a655c.39.16520919703081111,0,1,-254.76082
94a91c4df7244a10aacbd17a9a6a655c.39.16520919858441113,0,1,-171.04405
94a91c4df7244a10aacbd17a9a6a655c.39.16520921512631119,0,1,-133.23984
94a91c4df7244a10aacbd17a9a6a655c.39.16520924438171139,0,1,-145.59328
94a91c4df7244a10aacbd17a9a6a655c.39.16520925156441145,0,1,-58.0
94a91c4df7244a10aacbd17a9a6a655c.39.16520926397921155,0,1,-174.33539
94a91c4df7244a10aacbd17a9a6a655c.39.16520942775971183,0,1,-179.2125
94a91c4df7244a10aacbd17a9a6a655c.39.16520944078261223,0,1,-252.56717
94a91c4df7244a10aacbd17a9a6a655c.39.16520945357441249,0,1,-250.73116
94a91c4df7244a10aacbd17a9a6a655c.39.16520947993211309,0,1,-210.18948
94a91c4df7244a10aacbd17a9a6a655c.39.16520948473811317,0,1,-267.1949
94a91c4df7244a10aacbd17a9a6a655c.39.16520958458761397,0,1,-300.46637
94a91c4df7244a10aacbd17a9a6a655c.39.16520961313191413,0,1,-295.80038
94a91c4df7244a10aacbd17a9a6a655c.40.16520898010570911,0,1,-223.90747
94a91c4df7244a10aacbd17a9a6a655c.40.16520898083940913,0,1,-419.95917
94a91c4df7244a10aacbd17a9a6a655c.40.16520898998190931,0,1,-196.64352
94a91c4df7244a10aacbd17a9a6a655c.40.16520899257660937,0,1,-209.36021
94a91c4df7244a10aacbd17a9a6a655c.40.16520899608360943,0,1,-176.89023
94a91c4df7244a10aacbd17a9a6a655c.40.16520899724300949,0,1,-177.53732
94a91c4df7244a10aacbd17a9a6a655c.40.16520900198030959,0,1,-543.0972
94a91c4df7244a10aacbd17a9a6a655c.40.16520900593810975,0,1,-203.61473
94a91c4df7244a10aacbd17a9a6a655c.40.16520900760680977,0,1,-270.47113
94a91c4df7244a10aacbd17a9a6a655c.40.16520902195091007,0,1,-265.69244
94a91c4df7244a10aacbd17a9a6a655c.40.16520906963831031,0,0,-48.853268
94a91c4df7244a10aacbd17a9a6a655c.40.16520911198251053,0,1,-91.52569
94a91c4df7244a10aacbd17a9a6a655c.40.16520918336651121,0,0,-63.66357
94a91c4df7244a10aacbd17a9a6a655c.40.16520922058171147,0,0,-62.6086
94a91c4df7244a10aacbd17a9a6a655c.40.16520922661251149,0,1,-261.56885
94a91c4df7244a10aacbd17a9a6a655c.40.16520923122131151,0,1,-113.072784
94a91c4df7244a10aacbd17a9a6a655c.40.16520928834571191,0,1,-455.21747
94a91c4df7244a10aacbd17a9a6a655c.40.16520928902781193,0,1,-58.97822
94a91c4df7244a10aacbd17a9a6a655c.40.16520929241021197,0,1,-249.51738
94a91c4df7244a10aacbd17a9a6a655c.40.16520948315241337,0,1,-199.07649
94a91c4df7244a10aacbd17a9a6a655c.40.16520950324431383,0,0,-77.10711
94a91c4df7244a10aacbd17a9a6a655c.40.16520950545891389,0,1,-275.96918
94a91c4df7244a10aacbd17a9a6a655c.40.16520951000801399,0,1,-186.51355
94a91c4df7244a10aacbd17a9a6a655c.40.16520953576621415,0,1,-116.06291
94a91c4df7244a10aacbd17a9a6a655c.40.16520957060311427,0,1,-230.38837
94a91c4df7244a10aacbd17a9a6a655c.40.16520960137721437,0,1,-204.84154
94a91c4df7244a10aacbd17a9a6a655c.40.16520961172821441,0,1,-279.61118
94a91c4df7244a10aacbd17a9a6a655c.40.16520976550151449,0,1,-343.44824
94a91c4df7244a10aacbd17a9a6a655c.40.16520979600131489,0,1,-200.71971
94a91c4df7244a10aacbd17a9a6a655c.41.16520897772990883,0,1,-201.14972
94a91c4df7244a10aacbd17a9a6a655c.41.16520898133090891,0,1,-164.98073
94a91c4df7244a10aacbd17a9a6a655c.41.16520899630380923,0,1,-176.64772
94a91c4df7244a10aacbd17a9a6a655c.41.16520899844240935,0,1,-391.42792
94a91c4df7244a10aacbd17a9a6a655c.41.16520899961960937,0,1,-185.3819
94a91c4df7244a10aacbd17a9a6a655c.41.16520901092920969,0,0,-49.1674
94a91c4df7244a10aacbd17a9a6a655c.41.16520913145081077,0,1,-184.05057
94a91c4df7244a10aacbd17a9a6a655c.41.16520924824751145,0,1,-135.70078
94a91c4df7244a10aacbd17a9a6a655c.41.16520926550331161,0,0,-73.10721
94a91c4df7244a10aacbd17a9a6a655c.41.16520929106421169,0,1,-379.36264
94a91c4df7244a10aacbd17a9a6a655c.41.16520942984441183,0,0,-520.08295
94a91c4df7244a10aacbd17a9a6a655c.41.16520943338001195,0,1,-96.48513
94a91c4df7244a10aacbd17a9a6a655c.41.16520945605271251,0,1,-86.87322
94a91c4df7244a10aacbd17a9a6a655c.41.16520949101831321,0,1,-299.45734
94a91c4df7244a10aacbd17a9a6a655c.41.16520950595801355,0,1,-262.59058
94a91c4df7244a10aacbd17a9a6a655c.41.16520951286271373,0,1,-566.11
94a91c4df7244a10aacbd17a9a6a655c.41.16520953486791377,0,1,-520.21497
94a91c4df7244a10aacbd17a9a6a655c.41.16520953598721379,0,1,-278.4057
94a91c4df7244a10aacbd17a9a6a655c.41.16520955202441385,0,1,-261.39362
94a91c4df7244a10aacbd17a9a6a655c.41.16520956056211387,0,1,-303.19077
94a91c4df7244a10aacbd17a9a6a655c.41.16520978370771451,0,1,-242.07248
94a91c4df7244a10aacbd17a9a6a655c.42.16520897581080865,0,1,-318.3123
94a91c4df7244a10aacbd17a9a6a655c.42.16520897914830881,0,1,-256.49292
94a91c4df7244a10aacbd17a9a6a655c.42.16520900293480939,0,1,-575.7025
94a91c4df7244a10aacbd17a9a6a655c.42.16520902052710973,0,1,-196.35783
94a91c4df7244a10aacbd17a9a6a655c.42.16520906297810999,0,1,-201.22635
94a91c4df7244a10aacbd17a9a6a655c.42.16520911689231033,0,1,-203.19164
94a91c4df7244a10aacbd17a9a6a655c.42.16520913800841061,0,1,-213.8093
94a91c4df7244a10aacbd17a9a6a655c.42.16520915039741073,0,1,-78.54662
94a91c4df7244a10aacbd17a9a6a655c.42.16520918048431079,0,1,-100.00338
94a91c4df7244a10aacbd17a9a6a655c.42.16520919334941091,0,1,-198.47522
94a91c4df7244a10aacbd17a9a6a655c.42.16520924736911129,0,1,-172.84526
94a91c4df7244a10aacbd17a9a6a655c.42.16520928990641151,0,1,-192.98878
94a91c4df7244a10aacbd17a9a6a655c.42.16520943138631177,0,1,-238.17403
94a91c4df7244a10aacbd17a9a6a655c.42.16520943240461181,0,1,-300.98785
94a91c4df7244a10aacbd17a9a6a655c.42.16520943287061183,0,1,-333.71066
94a91c4df7244a10aacbd17a9a6a655c.42.16520944011171195,0,1,-82.46347
94a91c4df7244a10aacbd17a9a6a655c.42.16520944344331199,0,1,-434.44647
94a91c4df7244a10aacbd17a9a6a655c.42.16520945721651235,0,1,-222.94308
94a91c4df7244a10aacbd17a9a6a655c.42.16520945945371245,0,1,-278.7792
94a91c4df7244a10aacbd17a9a6a655c.42.16520949424871307,0,1,-229.68286
94a91c4df7244a10aacbd17a9a6a655c.42.16520949496541309,0,1,-251.09058
94a91c4df7244a10aacbd17a9a6a655c.42.16520951119991353,0,1,-269.6472
94a91c4df7244a10aacbd17a9a6a655c.42.16520958684351379,0,1,-308.16016
94a91c4df7244a10aacbd17a9a6a655c.42.16520958888641381,0,1,-462.353
94a91c4df7244a10aacbd17a9a6a655c.42.16520980322991437,0,1,-156.41222
94a91c4df7244a10aacbd17a9a6a655c.43.16520896705220867,0,1,-213.33073
94a91c4df7244a10aacbd17a9a6a655c.43.16520896777120869,0,1,-246.45317
94a91c4df7244a10aacbd17a9a6a655c.43.16520897302720871,0,1,-218.46837
94a91c4df7244a10aacbd17a9a6a655c.43.16520897420690873,0,1,-208.36974
94a91c4df7244a10aacbd17a9a6a655c.43.16520899490250925,0,1,-324.22757
94a91c4df7244a10aacbd17a9a6a655c.43.16520901324650985,0,1,-91.25464
94a91c4df7244a10aacbd17a9a6a655c.43.16520901769610999,0,1,-258.72482
94a91c4df7244a10aacbd17a9a6a655c.43.16520901862461001,0,1,-250.45065
94a91c4df7244a10aacbd17a9a6a655c.43.16520902504751011,0,1,-810.4183
94a91c4df7244a10aacbd17a9a6a655c.43.16520912655131083,0,1,-314.0178
94a91c4df7244a10aacbd17a9a6a655c.43.16520913338291089,0,1,-194.71698
94a91c4df7244a10aacbd17a9a6a655c.43.16520917637681121,0,1,-265.24377
94a91c4df7244a10aacbd17a9a6a655c.43.16520917707461123,0,0,-48.08769
94a91c4df7244a10aacbd17a9a6a655c.43.16520923035991149,0,1,-277.15247
94a91c4df7244a10aacbd17a9a6a655c.43.16520923251591151,0,1,-338.55518
94a91c4df7244a10aacbd17a9a6a655c.43.16520924151131159,0,1,-200.35742
94a91c4df7244a10aacbd17a9a6a655c.43.16520944516211249,0,1,-269.34225
94a91c4df7244a10aacbd17a9a6a655c.43.16520945024161259,0,1,-352.08554
94a91c4df7244a10aacbd17a9a6a655c.43.16520946628081295,0,0,-76.1085
94a91c4df7244a10aacbd17a9a6a655c.43.16520951261741393,0,1,-210.32118
94a91c4df7244a10aacbd17a9a6a655c.43.16520962199751435,0,1,-358.85022
94a91c4df7244a10aacbd17a9a6a655c.44.16520897605820923,0,1,-178.99632
94a91c4df7244a10aacbd17a9a6a655c.44.16520897676320925,0,1,-233.93593
94a91c4df7244a10aacbd17a9a6a655c.44.16520898628840961,0,1,-227.6866
94a91c4df7244a10aacbd17a9a6a655c.44.16520899235670969,0,0,-60.137554
94a91c4df7244a10aacbd17a9a6a655c.44.16520899678940985,0,1,-166.90111
94a91c4df7244a10aacbd17a9a6a655c.44.16520900222641001,0,1,-218.92738
94a91c4df7244a10aacbd17a9a6a655c.44.16520900340231005,0,1,-649.42554
94a91c4df7244a10aacbd17a9a6a655c.44.16520901300201021,0,1,-261.355
94a91c4df7244a10aacbd17a9a6a655c.44.16520901509991027,0,1,-174.38278
94a91c4df7244a10aacbd17a9a6a655c.44.16520907118691075,0,0,-53.611855
94a91c4df7244a10aacbd17a9a6a655c.44.16520913454791127,0,1,-216.93718
94a91c4df7244a10aacbd17a9a6a655c.44.16520914461621141,0,1,-173.10712
94a91c4df7244a10aacbd17a9a6a655c.44.16520915061741149,0,0,-69.70396
94a91c4df7244a10aacbd17a9a6a655c.44.16520919658171171,0,1,-90.60725
94a91c4df7244a10aacbd17a9a6a655c.44.16520942798821247,0,1,-571.6278
94a91c4df7244a10aacbd17a9a6a655c.44.16520946673611349,0,1,-222.8078
94a91c4df7244a10aacbd17a9a6a655c.44.16520947637851363,0,1,-200.50151
94a91c4df7244a10aacbd17a9a6a655c.44.16520950279361431,0,1,-228.1896
94a91c4df7244a10aacbd17a9a6a655c.44.16520953714581471,0,1,-147.33406
94a91c4df7244a10aacbd17a9a6a655c.44.16520956183681481,0,1,-210.41965
94a91c4df7244a10aacbd17a9a6a655c.44.16520958706461491,0,0,-77.27082
94a91c4df7244a10aacbd17a9a6a655c.44.16520959377781493,0,1,-137.4701
94a91c4df7244a10aacbd17a9a6a655c.44.16520980239731553,0,1,-301.09467
94a91c4df7244a10aacbd17a9a6a655c.44.16520982343081583,0,1,-187.0933
94a91c4df7244a10aacbd17a9a6a655c.45.16520897939480875,0,1,-173.55257
94a91c4df7244a10aacbd17a9a6a655c.45.16520898906230897,0,0,-47.52415
94a91c4df7244a10aacbd17a9a6a655c.45.16520901696840963,0,1,-213.4619
94a91c4df7244a10aacbd17a9a6a655c.45.16520903397970991,0,1,-427.23706
94a91c4df7244a10aacbd17a9a6a655c.45.16520910004151019,0,1,-240.88821
94a91c4df7244a10aacbd17a9a6a655c.45.16520913096111047,0,1,-227.54362
94a91c4df7244a10aacbd17a9a6a655c.45.16520913503081057,0,1,-58.123096
94a91c4df7244a10aacbd17a9a6a655c.45.16520913700011059,0,1,-289.11298
94a91c4df7244a10aacbd17a9a6a655c.45.16520919486451089,0,1,-525.80853
94a91c4df7244a10aacbd17a9a6a655c.45.16520920317181095,0,0,-59.084385
94a91c4df7244a10aacbd17a9a6a655c.45.16520921398051097,0,1,-160.10025
94a91c4df7244a10aacbd17a9a6a655c.45.16520924846881123,0,1,-196.90205
94a91c4df7244a10aacbd17a9a6a655c.45.16520925460931127,0,1,-107.128456
94a91c4df7244a10aacbd17a9a6a655c.45.16520926158541133,0,1,-597.732
94a91c4df7244a10aacbd17a9a6a655c.45.16520957221581385,0,1,-505.4204
94a91c4df7244a10aacbd17a9a6a655c.45.16520985347381509,0,1,-162.79085
94a91c4df7244a10aacbd17a9a6a655c.46.16520897257980895,0,1,-200.70573
94a91c4df7244a10aacbd17a9a6a655c.46.16520897701180909,0,1,-232.10988
94a91c4df7244a10aacbd17a9a6a655c.46.16520899819260961,0,1,-336.95013
94a91c4df7244a10aacbd17a9a6a655c.46.16520901417891007,0,1,-74.559235
94a91c4df7244a10aacbd17a9a6a655c.46.16520901532011009,0,1,-360.3799
94a91c4df7244a10aacbd17a9a6a655c.46.16520903516141039,0,1,-185.4069
94a91c4df7244a10aacbd17a9a6a655c.46.16520906319861041,0,1,-175.46312
94a91c4df7244a10aacbd17a9a6a655c.46.16520906814521045,0,1,-190.27975
94a91c4df7244a10aacbd17a9a6a655c.46.16520908840811061,0,1,-302.2547
94a91c4df7244a10aacbd17a9a6a655c.46.16520909146781063,0,1,-205.38765
94a91c4df7244a10aacbd17a9a6a655c.46.16520911445971081,0,1,-191.42307
94a91c4df7244a10aacbd17a9a6a655c.46.16520912285841089,0,1,-88.69692
94a91c4df7244a10aacbd17a9a6a655c.46.16520918314581149,0,1,-208.76746
